epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.45884232719739276,0.9945198617150655,0.9890996654944055,0.9968162135226715,0.9922347471706444,0.6375418372814399,0.46879782614336896,0.5570135811716898,0.7487551660972493,0.8036329899180317,0.6719077171885404,0.742882670919733,0.8759750563024685,0.7125459070969105,0.5542901396531145,0.7110071171493558,0.716092181538721
11,0.41642199754714965,0.9954846930704292,0.9910102322385073,0.997040749802792,0.993933802743293,0.7261654512029574,0.5706879431486092,0.7219967023490808,0.7321092169662556,0.8338622324471141,0.7152645487029103,0.788832575174992,0.8847380767606318,0.7467939411405395,0.5968953556818829,0.8372226448130092,0.6745933322893309
12,0.38257003426551817,0.9953871177691602,0.9908169998084522,0.9966622886171568,0.9941155130616717,0.7197787812605418,0.5629807602055157,0.7904980283230578,0.6617488292194553,0.8285466675520162,0.707502985160521,0.7911878202407713,0.869889364868615,0.7099974523262652,0.5518006022371792,0.8996899791326526,0.5876779056256682
13,0.3537058194478353,0.9959592021209687,0.9919511461649215,0.9938724143671027,0.9980550492910698,0.7395098383148744,0.5872646275891797,0.8275453023206261,0.6689487633194043,0.8274783119404331,0.7060073437352591,0.9091985522169257,0.7596548159310319,0.7083625056386006,0.548979608338431,0.9382880689637952,0.569664909160877
14,0.3306425948937734,0.9959892967852706,0.9920110361479307,0.9937416725338872,0.9982474882495969,0.7659180950694827,0.6213742694793778,0.7689558635677548,0.7644057458946825,0.8270387983097975,0.705894723820046,0.9162814685877991,0.7541296743462051,0.7408454409261432,0.5904453435022019,0.8813507809932198,0.6423425671797266
15,0.308489724000295,0.9945560967842408,0.9891715012375522,0.9977592448098104,0.9913740341099028,0.7505944937738689,0.601702439900224,0.7467360575733916,0.7560481645587346,0.8110123827304981,0.6823884457019533,0.7301056889929057,0.91271604818422,0.7595319468038108,0.6135515582559328,0.8444443301443448,0.6917633663181957
16,0.2900617480278015,0.9962976896499574,0.9926228701859334,0.9960280130141035,0.996567769217128,0.7634887372357879,0.6179779763002338,0.7994659510366818,0.7321041037757505,0.8534670313382502,0.7446272433809901,0.8629911870945012,0.8444885968043319,0.7696350264639291,0.6265694962699762,0.8800538537152387,0.6851548479661507
17,0.2774746378262838,0.9959179524743388,0.9918692371388586,0.9967663098399582,0.9950712851967072,0.7738135736194871,0.6314231782123858,0.804498769404238,0.7463029933671593,0.8455406135926551,0.7325708423788639,0.8192229610895984,0.8740281979700789,0.7612807083450149,0.6157019212210246,0.8995713274168071,0.6609403659233439
18,0.2638749063014984,0.9955698972489152,0.9911791998478747,0.9973219536928759,0.9938244110783299,0.7643525198622692,0.6192578371081126,0.8297509914964533,0.7096160216832665,0.8383231955941837,0.7217792504690509,0.7881002998385813,0.8958350815477775,0.7569460231967057,0.6106750111394414,0.8881426146775715,0.6619374642555924
19,0.2488185892502467,0.9962909442848769,0.9926096454482339,0.9963822203008553,0.996200190507458,0.7740031594173769,0.6326869407192173,0.8628535863189448,0.7034490577735291,0.8555069417776925,0.7476609166679448,0.852650140523296,0.8587835275742886,0.7082437468031204,0.5512846094635214,0.9572256361728143,0.5655417787564487
20,0.23615898688634238,0.9960342447605237,0.9921000741735707,0.9963946595992057,0.9956743487320322,0.7745731830745034,0.6325512099723385,0.8184091400362906,0.7355014076380902,0.847440436219971,0.7354689317755769,0.8359172476928657,0.8596226210459473,0.7667402881510313,0.622654286816792,0.8850995962198214,0.6776529205910885
21,0.22555513183275858,0.9963101571588874,0.9926476086602934,0.9949853637054628,0.997638774957986,0.7361501718715813,0.5831034403950527,0.8504456319798158,0.6498202250570433,0.8477369942077707,0.7358896383041673,0.8970898308747437,0.8039236293654121,0.8026379300450429,0.6708869054153007,0.8552717969482937,0.756610487199608
22,0.21831621030966442,0.9949231333708107,0.9898977644390684,0.9977433094566107,0.9921191022095127,0.7519564523640152,0.6033456954851621,0.7029783085663489,0.808932413904717,0.8217446063081411,0.6975405536107679,0.7477659603038617,0.9122316891845195,0.7595346615871135,0.613305311217462,0.8316993510136962,0.6996336579386998
23,0.20605898201465606,0.9956218151474214,0.991282058608685,0.9975113124577193,0.9937399484070926,0.7790583555026819,0.6384845538443,0.8325903916719283,0.7328205639477849,0.8410032218143775,0.7257750549034182,0.7871564151814094,0.9034359260387776,0.774422759464345,0.6323770938832168,0.9024834600759228,0.6789863534855397
24,0.19840035041173298,0.9955346980369596,0.9911092156199213,0.9977591538111005,0.9933203349894851,0.7479042378881534,0.5978474080334798,0.7491850211232133,0.747515267551454,0.8393235895196455,0.7233186305368723,0.7770211655720334,0.9128320472958745,0.7921286294060228,0.6561291473460369,0.7776441933329342,0.8083500646486508
25,0.1910108188788096,0.9961115122646613,0.99225325737593,0.9970529643470629,0.9951720928132922,0.7859597466871053,0.6480101539234547,0.8176538395284638,0.7573148498327095,0.8534530447679712,0.7445083169809115,0.824230225979834,0.8851894500503649,0.7795299454439063,0.6400070823517817,0.9015969764548073,0.6879407420266691
26,0.1883523444334666,0.9961055398498713,0.9922415701637955,0.9970728426185291,0.995140265108436,0.7778878316038149,0.6367549899011588,0.7336138855091549,0.8287547980577269,0.8536997750359204,0.7449062446908901,0.8237098308053395,0.8861716255247473,0.7840889445670916,0.6453981963544966,0.8399072972179707,0.7359820946096559
27,0.17766927083333334,0.9953200902646281,0.9906838651205707,0.9978610167776322,0.9927921935620547,0.7787477415446185,0.6378536718368382,0.7515898824764262,0.8086599331078645,0.8332955791216462,0.7144559041930063,0.7641515637085605,0.9164473566891567,0.786102588459112,0.6479125295475316,0.8440611571058596,0.7364216266555308
28,0.17606171369552612,0.9960442238122679,0.9921197660886907,0.9969256697879029,0.995164610544773,0.7944369097339676,0.6599306183786058,0.8293318890037876,0.7631324225795584,0.8505890052469786,0.7401315531573597,0.8233924211831241,0.8799786093406535,0.7768781089882174,0.6365829346046724,0.9103884571757934,0.6790767845554777
29,0.1719841460386912,0.995701822114336,0.9914405771858883,0.9977533957183528,0.9936590628471441,0.793545082411969,0.6585898761033888,0.8082745187490078,0.7805277388274503,0.8443344532668252,0.7307954164083044,0.786344895641221,0.9119046524081543,0.7582602336177131,0.6117711230962167,0.9080068032852767,0.6522893744764998
30,0.16902221540609996,0.9958176291393703,0.9916702199237539,0.9977112949546181,0.9939315688669975,0.7762037319972821,0.6345153500274301,0.8258366713622005,0.7330749147944562,0.8479540220168371,0.7362058081301813,0.7935371208084799,0.9109564494752818,0.8035048653507249,0.6719744097414165,0.8802108510761183,0.7399481934016549
31,0.16279112895329792,0.9962633075162995,0.9925546157170954,0.996652835771085,0.9958745079858439,0.80158430304946,0.6693931376063865,0.8204446023779879,0.7848681992515946,0.8553502779971213,0.74759063052312,0.84289347894921,0.8687202184394551,0.7726208313475504,0.6307185195537945,0.9208093877820833,0.6674705050886095
32,0.15948018431663513,0.9962037157034442,0.9924363684279487,0.9971185871018656,0.9952907145293157,0.757427696877372,0.6102051145676437,0.8504941867952152,0.6835825283244139,0.8570498430743873,0.749978850964783,0.8282723835309974,0.8881830805990367,0.7921486650396283,0.656216956521768,0.8753576072326608,0.7238726092309429
33,0.1556399623552958,0.9952247870904579,0.9904952172035613,0.998060344064229,0.9924056105211658,0.7660960160605284,0.62199861348911,0.8139433606465077,0.7251461530729423,0.8323563513650836,0.7130260104131338,0.757187805054723,0.9243233862745152,0.7839499370830292,0.6456044334699349,0.8669008326730402,0.7170654206162715
34,0.15017552375793458,0.9958232409876898,0.9916815948604447,0.9973090951539676,0.9943425085109111,0.7792483054163027,0.6388367758604891,0.8208334949489857,0.742791845489401,0.8462041100177164,0.733513416762362,0.8024023480496137,0.8959378183076263,0.7967072735736255,0.6627684697148978,0.8678690059280919,0.7370487757078422
35,0.14777841369311015,0.9959211628970697,0.9918757433507096,0.9976463681097556,0.9942021778233259,0.7916141362667994,0.6554725716471328,0.8213117277960328,0.764874854563088,0.8508400439463115,0.7405596213248554,0.8004692299836751,0.9081700913115476,0.7848147328415411,0.6466971672587795,0.9103856638386457,0.6908040639900199
36,0.1459538718064626,0.9959148693910298,0.9918631532530977,0.9973560001892039,0.9944782726598997,0.7810354632657478,0.6415204586321804,0.8680676155590934,0.7114097745882977,0.8484776921653538,0.7370505655123926,0.8057294323019765,0.8964430746370046,0.7797215241266856,0.6402592220473464,0.9177468814954362,0.679590279500564
37,0.14337795774141948,0.9962575888497958,0.99254338780846,0.996833107496834,0.9956829985561194,0.7975261366803167,0.6637908814589959,0.823001219198569,0.7742467711428858,0.8570498652608327,0.7499841723322906,0.8384381022315524,0.8768623666502919,0.7967592061161652,0.663110522796674,0.8872214644661204,0.7238383679052997
38,0.13980136116345723,0.9961806319069173,0.9923904510078819,0.9974559121198865,0.9949087566521341,0.7849797217306739,0.6463880656277685,0.7580937695013786,0.8148183637580625,0.8580206532604889,0.7514671949595941,0.8191339892804577,0.9009536529450435,0.8009696403134026,0.6687080059070356,0.8582124338742051,0.7518752363092904
39,0.1387889156738917,0.9966475785630552,0.9933178300271511,0.9963224190146511,0.9969732430122669,0.8060683398061735,0.6753359727584675,0.832465249295927,0.7821745015130364,0.8672608016023546,0.7658510813763802,0.8788849145064994,0.8563211706110102,0.7764635786664688,0.6353870043361779,0.9225672426759044,0.6711328696386742
40,0.13485719859600068,0.9960758371950817,0.9921825205719936,0.997544273581383,0.9946120415470785,0.7895731475563146,0.6527767654033456,0.8050012300149261,0.7754880439919108,0.8549662965985735,0.7468631294354935,0.8110444954797523,0.9043091054819852,0.7921811067164044,0.656344597835969,0.8785853614465219,0.721972745365245
41,0.13835508326689402,0.9964917820129233,0.9930083349907919,0.9967923077991534,0.9961919568873734,0.8074412127071405,0.6776068158841183,0.8146661453912762,0.8015361710501887,0.8643207009223391,0.7614318986242019,0.8549652472237843,0.8747573545558982,0.7726860638768848,0.6314202261393868,0.9110642040421618,0.6729995361171043
42,0.1347418487071991,0.9964146385667685,0.9928550117640453,0.9969616728054703,0.9958683915795538,0.7953385135890532,0.6613269198230959,0.8481187401627683,0.7502084434084788,0.8628788983597383,0.7589835638495079,0.8453401791877388,0.8814161086634008,0.792945106872163,0.6581052184789694,0.9164662384316937,0.7000472521898127
43,0.13192292253176371,0.9963350201809973,0.9926970803195299,0.9973285867543817,0.9953436498698023,0.7954855634391839,0.6608530222956414,0.8181222135615669,0.7747326316212997,0.8622682234043344,0.7580664040147465,0.8311929185578273,0.8960607802898891,0.7998443417938214,0.6677558570193411,0.8817769827566052,0.7331993701252999
44,0.13264892001946768,0.9966160851241813,0.9932551295161723,0.9964191021073634,0.9968135226937583,0.7983874477465739,0.6646043217184557,0.8173006213751592,0.7809685919968908,0.8661324869016376,0.7640718116653731,0.8737395135256603,0.859214417044628,0.7862924373337992,0.6493384331466214,0.9025736313244637,0.6980028390563469
45,0.12886255383491516,0.9963884720297694,0.992803152441673,0.9970576659144232,0.9957205043747711,0.8060056289121342,0.6753897839982694,0.8175296907427897,0.7954304275755348,0.86251870465086,0.7584499769476103,0.840989474250398,0.8856644784498385,0.7996422662286415,0.6669833182801226,0.90922727357454,0.7146153427485556
46,0.1307142749428749,0.9965154136138475,0.9930551762583639,0.997066601517559,0.995965082704445,0.8022215710312436,0.6700769165929159,0.8050228284950509,0.8002202623620845,0.8666571846303118,0.7648295596368871,0.84890176980923,0.8854725772065085,0.7963365964999158,0.6623295172103222,0.8814134953156282,0.7270670855398401
47,0.12758208215236663,0.9961613687828119,0.992352266617042,0.9974228273300535,0.9949033194057526,0.8005011417815263,0.6677365107327979,0.805776950280622,0.7963628520275801,0.8570003390415517,0.7499895384645028,0.8185840048322358,0.8994679045194626,0.7897691472679126,0.6537865109645273,0.8913250605945924,0.710457695443425
48,0.1258300483226776,0.9965222876896975,0.9930687861978144,0.9970210249753292,0.9960243440715006,0.8016061852518829,0.6692600230352665,0.8257358375920573,0.7796383323028779,0.86667622162899,0.7648678674000362,0.8505618509478797,0.8838237375920168,0.7844397888686899,0.6465017004381735,0.9110653081268112,0.6899976087876138
49,0.12380506992340087,0.9961369884260873,0.9923038493282182,0.9974810942741782,0.9947967452724272,0.7881483934323907,0.6513284630355994,0.8285102119301668,0.7530363293111263,0.8566280756125064,0.749370100205996,0.8161102886537877,0.9016488831866258,0.7844867075655829,0.646081503803218,0.8920586105493373,0.7012261368980185
