epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
11,0.18861480089633362,0.9947683553530645,0.9895929564413993,0.9914348567219871,0.9981263347434272,0.3459736447637025,0.20943451741166694,0.8529792152978077,0.21733878547233004,0.056772177757333495,0.029417294989411234,0.0358523470098327,0.16299730158364784
12,0.16279154951157776,0.9970036902423173,0.9940257855276603,0.995972795824001,0.9980369225003313,0.7275254840910876,0.5724457129987292,0.8940716790854827,0.6140300216840004,0.31862899820724366,0.19079973717665727,0.21746550899231215,0.6100330445507818
13,0.1423192993886229,0.9983768252341443,0.9967590547360563,0.9990758279280407,0.9976789061130706,0.8768675075327461,0.7811035299876847,0.8348395642812513,0.9242436443455827,0.42478373412109416,0.27257641848228303,0.5012813483913602,0.3819252352232123
14,0.12689812983507695,0.990575156355832,0.9813342227896554,0.9817643413211203,0.9995534117230125,0.12486327034347075,0.06671747371967561,0.7594083921079151,0.06818842402045623,6.484778582945892e-05,3.2432030265277545e-05,0.0005670408224558712,3.4664400209589514e-05
15,0.11145226495421451,0.9983265814606016,0.9966589020458645,0.9982829929898858,0.9983702747248734,0.8625131420951376,0.7586915948091911,0.8779165715807048,0.8481044813960422,0.49206195823658627,0.3300385952537738,0.443571034389762,0.5753285572682526
16,0.10055491868136586,0.9900945392159611,0.9803925158662862,0.9806246614241971,0.9997583784651238,0.011897626757144005,0.005995231089742301,0.49871776971335524,0.006031520531083973,0.0,0.0,0.0,0.0
17,0.09165867353263109,0.9985896869733178,0.9971835188088592,0.999486343317563,0.9976947274883836,0.8857276720751968,0.7956538783803968,0.8147492998979793,0.9711898335171385,0.18370218721448903,0.1036469224951677,0.6958198457598584,0.10795691934842394
18,0.08252324169312698,0.9971726477964065,0.994362101156278,0.9965920749813674,0.9977549347696365,0.7580400230752398,0.6111313538620942,0.8978113890976376,0.6568861629033896,0.16493720780410223,0.09167512660013305,0.11322747319201959,0.3372252939600248
19,0.07624157977060995,0.9963794303215646,0.9927868868250995,0.9942690895889364,0.9985007470759474,0.7937578374495149,0.6609876063457338,0.8963826161217242,0.7160807365684331,0.18913061520791508,0.10670143169158473,0.23366047797605974,0.17272305000907437
20,0.06967510698714117,0.9959721472925158,0.9919776037704592,0.9928300074807489,0.9991350944404913,0.7700417378946064,0.6284023038188726,0.9304099777332124,0.6595667531384083,0.017612578127354728,0.008950289658849276,0.03852186233802998,0.012109353844002595
21,0.06672252220628054,0.9985093479143902,0.997023346222336,0.9994578976628004,0.9975627241471928,0.8889983194618306,0.800868154485347,0.8259260721554852,0.9633537333557975,0.37613102470446846,0.23471115744914536,0.6050720556280608,0.2794008421092261
22,0.060354104616503784,0.998429684884714,0.9968646359403533,0.9996917423943846,0.9971710792469297,0.8873193089668053,0.7979077703000631,0.8109470518648677,0.9801333701888307,0.3757670663382136,0.23572871641182924,0.7302887880191749,0.2574616758118987
23,0.05690666131567264,0.9989150360533773,0.9978324784903659,0.9993571457684289,0.9984733630860153,0.8998678650206178,0.818502878453705,0.8432660543917109,0.9650923131132887,0.21234938734115463,0.12215180716534657,0.893443812779717,0.12409859434634087
24,0.05341822521734065,0.9963857406470646,0.9927991840929528,0.9960128984134673,0.9967602593618136,0.8221667542157564,0.6990767170009082,0.9036409604004046,0.7552418740639278,0.16247764705442835,0.0897094615761393,0.12493007203823843,0.27519354483851044
25,0.04910471735765105,0.9984797152073357,0.9969643225022176,0.9979818229389851,0.9989783034516057,0.8896938830324483,0.8018605207476465,0.8717205838133874,0.9086837857746853,0.10806325652922756,0.05775344321904092,0.6404943906455631,0.059646800477270605
26,0.04683239547454793,0.9927009960416753,0.9855130015227982,0.9860101091437588,0.9994882700636923,0.43252496666489787,0.2768463669080429,0.8871691297785742,0.28692000447676586,0.07414300870327753,0.03895208732956376,0.217207559104848,0.04734610999237875
27,0.0439228028382944,0.9909001721284438,0.9819701754785062,0.9820734983748051,0.9998929293311906,0.15123586369070113,0.08219307764753751,0.9346418690100771,0.08270875166055751,0.009527918630996243,0.004841969521270947,0.04948395714570357,0.0055925617648464
28,0.04073027618553327,0.9989917957543405,0.9979856634276637,0.999233078514044,0.9987506754511268,0.9135604364002131,0.8414919082347659,0.8781221378800342,0.9526375191079389,0.5009468589615828,0.3441481950218357,0.786747919152005,0.3797102707851855
29,0.0385060192666192,0.9901773952619458,0.9805533775052542,0.9805579794584699,0.999995198172597,0.003602789514549927,0.0018059587474503183,0.853573384424608,0.0018065112549505984,0.0,0.0,0.0,0.0
30,0.03685880834371715,0.9988242827940339,0.9976514593411486,0.9992046586310822,0.9984442853160516,0.9188144665280792,0.8502202608808884,0.8883604100774288,0.9516589968138169,0.7067196669085714,0.5490712201173252,0.835914457636228,0.6175098267116196
31,0.03573712249003027,0.9982840274511489,0.9965741919600415,0.9980314544263152,0.9985367837421227,0.8842788840596294,0.7930349783839165,0.8784350207045406,0.8905492232766711,0.5589503537950011,0.3904928365450507,0.7435118271537646,0.45387630996489964
32,0.033862763853824654,0.9960163859618424,0.9920653760522615,0.9929180935548222,0.9991350678449341,0.6919725762732885,0.529682959469838,0.9186195766778344,0.5559248778072603,0.03527320528010834,0.018079788470452912,0.033258604137076424,0.04464737075717172
33,0.03242852838466997,0.9987001004883669,0.9974036530992229,0.9993127193023029,0.9980882949179287,0.9021875184957548,0.8223256294451106,0.8724564911379045,0.9342872387118868,0.6334964056823805,0.46631384358112166,0.6405546147843982,0.6375100043916035
34,0.030944450515443863,0.9990305230239979,0.9980629613356216,0.999199210170309,0.9988619299820255,0.9176494128417011,0.8482553257674016,0.8854954226455521,0.9526445415118306,0.5231934365182432,0.3638743631675629,0.8180374474750536,0.4007618494800364
35,0.028877769583377285,0.9989532835046636,0.9979088456126621,0.999198418011047,0.9987082920964994,0.9143249768036409,0.8429983401199836,0.885293132150029,0.9459452438670202,0.6003648510048198,0.4351920664898596,0.7687543480186496,0.5051846623170531
36,0.029395699838473312,0.9939176397741926,0.987911436628095,0.988516931382702,0.9993800221056165,0.5597267419699844,0.3897573318804075,0.919986160709286,0.40341081721510236,0.02137309388608788,0.010845851897321292,0.03152444165029326,0.017343653822399666
37,0.027470487817797973,0.9986362506552813,0.9972763231426778,0.9987380789048023,0.9985345096258509,0.896526966077687,0.812784632662162,0.8990248516210184,0.8943160557753922,0.6544244269592855,0.4874841371940871,0.6150049301596905,0.7036642800783803
38,0.025891412481449654,0.998876773911772,0.9977561628920586,0.9993883124468131,0.9983657882544311,0.9106750781248456,0.8365168082507275,0.8651371591278151,0.9619627986400867,0.5169162172306127,0.36451992167741565,0.7973369102570388,0.4056661112462673
39,0.025818181480618492,0.9982284745689227,0.9964634878551878,0.9977798061658779,0.9986776624090888,0.8954560699015854,0.8110961285338834,0.8860005462968962,0.9055409104859281,0.46283328767031,0.3084420705815451,0.9033339794556177,0.3199974425106414
40,0.024584945493742176,0.9989113492932954,0.9978251389011122,0.999597378690087,0.9982263262127634,0.9067861166308423,0.8300448727096638,0.8459057069838392,0.9779391322804523,0.3823562526884328,0.24307853020586556,0.9015620576561478,0.2505586849814758
41,0.024304866993232914,0.9988644004072441,0.9977314885304539,0.999177261539504,0.9985517639250668,0.915461022268614,0.8448866874621933,0.8799045069870735,0.9546045250268231,0.565615448984486,0.4010168581754225,0.7927272683168298,0.450334478331629
42,0.02234300520217073,0.9986834645162423,0.9973705083272397,0.9986094285063015,0.9987575419101253,0.9001857787791855,0.819030507653882,0.9086407051496644,0.8921012361419367,0.6039023029813684,0.43454412517695024,0.585459932801158,0.634665939229538
43,0.02158131601585858,0.994465855975409,0.9889946620416356,0.9896234713325001,0.9993575863799276,0.5666141137651134,0.3962409768215992,0.9228192019148316,0.40977631382553653,0.01612124127328758,0.008155003428328044,0.016267687391573162,0.02046993684735459
44,0.021873486876163795,0.9984245520402433,0.9968542100112185,0.998437995702136,0.9984111836147497,0.8928968447848832,0.8066772664104453,0.8941977178434168,0.8917334902329521,0.592692917608051,0.4231808040812088,0.5805573309919219,0.6094283806915911
45,0.02222928577575131,0.9986766104332,0.9973567829015015,0.99822354572179,0.9991301301130023,0.8888424373702278,0.800242382854295,0.9064677166795997,0.8720584006003795,0.4415119142976522,0.28616550909368527,0.4768245080145815,0.4202150967245465
46,0.021046631854783365,0.9985203411957984,0.9970452872432027,0.9987241840206464,0.9983167185688268,0.8530020195759415,0.7442474651492321,0.8892182316714463,0.8204123319398766,0.41247093258934703,0.26354318935799886,0.3228163854917369,0.6084509438531633
47,0.020110404766772106,0.9989743336724308,0.99795083619249,0.9995453225548468,0.998404033155996,0.911923508451511,0.8385281044021535,0.85966766403429,0.9714802097140834,0.49072510803806896,0.333653128353108,0.8732393609208368,0.3530185540865764
48,0.020246061928354313,0.9935019631206108,0.9870909968941209,0.9875459345917619,0.9995331308846926,0.4730118500861611,0.3107368744507535,0.9173943192798136,0.3196420983884808,0.017301744351604927,0.00875273122700179,0.02127800176786572,0.015676360961540015
49,0.018505325176469658,0.9990401793490998,0.998082279987478,0.9991147204000418,0.9989656890768435,0.917760372016777,0.848254695868497,0.8893918854203825,0.9482359093812321,0.5142062999217015,0.3489751686573101,0.8369484134463806,0.37605432002845773
