epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.30042067964871727,0.9958921294109417,0.9918180938068739,0.9965476493925739,0.9952379552600682,0.7533461787843898,0.60502753315175,0.7824267225099242,0.7277448393941335,0.8432026933000976,0.7292518045086591,0.822880230193717,0.8651348667716198,0.731837163419188,0.57827258654418,0.9201133774399234,0.6089741396909656
11,0.27795591751734416,0.995680537183049,0.9913985379368898,0.9965900882424735,0.9947729014064821,0.7164990067868701,0.5590447779704038,0.8431365030522638,0.6236660168893977,0.837122311724227,0.720111861320983,0.8094832492741368,0.8670207829055625,0.7898103847683207,0.65303040870811,0.8805922054623939,0.7164914922916817
12,0.25596682727336884,0.9955468930885035,0.9911334587929072,0.9970722717950824,0.9940265907189988,0.7363849094597138,0.5835269214047609,0.6643178963733336,0.8275524656757902,0.8359801149205336,0.7183591779752534,0.7915892157460429,0.8861277330463709,0.733154147467282,0.5799673662013826,0.9014371967398052,0.6189533358585984
13,0.24339842001597087,0.99449230448465,0.9890451124534948,0.9967092163775823,0.9922858342284,0.6660688647998882,0.5002742259741122,0.8308434704840125,0.5572266961341839,0.8017984682196182,0.6693747185830552,0.7427946890276669,0.8715727555374052,0.7494803423023901,0.599987069943689,0.7230012613694115,0.7785599171708313
14,0.23591454525788624,0.9951981393573746,0.9904424984380452,0.9964107965405055,0.9939886206502011,0.7547215544437391,0.6064307236099836,0.6805259256644696,0.8478701314914173,0.8211411078107371,0.6967630405529429,0.7854972228229473,0.8604646527278345,0.7601192512088881,0.6142428438904134,0.8776931022479764,0.6716060779659966
15,0.21829869250456493,0.9960429566870673,0.9921174922474073,0.9951628340129085,0.9969249699108499,0.7690577053763519,0.6250543522245424,0.8020548956783989,0.7392585735880678,0.8399222718931861,0.724258945968004,0.8711235035265328,0.8112834038257629,0.7592794963068864,0.6129270639130787,0.900781238502411,0.6572961492079149
16,0.20839330554008484,0.9958836292596519,0.9918010741584974,0.9979605689744482,0.9938155055958651,0.772888035954296,0.6308154665409166,0.8054203478372991,0.7447227267917449,0.8513012542553567,0.7411916506605079,0.7919935017092598,0.9203743451368124,0.7225091283959623,0.5668519722232539,0.9423374683078773,0.5875580637799677
17,0.19867155055205027,0.9950731338222751,0.9901948059248574,0.9966716786750983,0.9934803231615696,0.757758504639296,0.6107400783515281,0.8331979326572312,0.6964287284446945,0.8188556478826229,0.6935225412302123,0.7736681303781081,0.8703788520717157,0.7899553676547518,0.6537257672196716,0.8216078260395431,0.7637165562099474
18,0.18922057648499807,0.996267907603936,0.9925638220634325,0.9958770862173221,0.9966593209229546,0.7671982877924622,0.6233083116866819,0.8605338584221536,0.6933678736420082,0.8517615799962106,0.742027941489446,0.8655385299960873,0.8387850523956781,0.7967815172562619,0.6628444216069013,0.908675499468698,0.7100543916099873
19,0.1810712347428004,0.9960484140138962,0.9921281075554703,0.9964398233168253,0.9956578010231437,0.763317508568056,0.6175052606785205,0.8322304448056214,0.7060056118211689,0.8477458704511451,0.7359069834516966,0.8355378589864726,0.8609675132149679,0.7959012293836917,0.6617501969917757,0.875790728424321,0.7307181071760177
20,0.17045675118764242,0.9966141844853573,0.9932514018994821,0.9948598813821821,0.9983749134785943,0.7920124423707677,0.6562262213462858,0.809360152463899,0.7765670183889027,0.8573741694801358,0.7506454553778057,0.9265292786056969,0.7982598888111835,0.7861236970252997,0.648635942354044,0.9356571243855877,0.6787951332632329
21,0.1699319620927175,0.9966043116151002,0.9932317540633928,0.9967859425912238,0.9964229283141521,0.7812340683908928,0.6413037879612156,0.7227672830180932,0.8503372124533849,0.8680490288032247,0.767075036553805,0.8620431729668099,0.8744146244324557,0.8084276179563253,0.678841925750011,0.857069718799065,0.7657205674807298
22,0.16152469217777252,0.9964943586771471,0.9930134290084549,0.9959029105051366,0.9970867159056992,0.7810275328604172,0.6413957776656766,0.8287021975219663,0.7392276847175873,0.8592721014598746,0.7534849250267306,0.8807445132062283,0.839138309436483,0.7998798471101564,0.667302459375638,0.8950545468724028,0.724059623774984
23,0.1548084209362666,0.9965905342732868,0.9932044540096328,0.9958537444115358,0.9973287254563981,0.7312173766914558,0.5777587488846305,0.9038125725396986,0.6159519542817622,0.8625373045324846,0.7585318657462958,0.8892506085043781,0.8377812930362276,0.8010772600013345,0.6691964464290656,0.9148973633702938,0.713248356651106
24,0.15469641784826915,0.9962660597130186,0.9925599977177585,0.997234427186173,0.9952998109719365,0.7978430453688375,0.6641705926769631,0.8122179671882811,0.784583795845383,0.8592695580998073,0.7534147459694618,0.8292259181654614,0.8918861331719458,0.7982731427879733,0.6652972621523503,0.9158331273966296,0.7085909187674184
25,0.14841852188110352,0.996304012639971,0.992635431681152,0.9959489218135386,0.9966595611536716,0.8012451849946974,0.6685380828112142,0.8108476126202874,0.7924937592316811,0.8534003752240394,0.7444791681546534,0.8657400407619547,0.8416731171923153,0.7644506665257285,0.6193422998283267,0.9348067951358272,0.6472765003826865
26,0.14194640815258025,0.9961997391871611,0.9924284593764595,0.9969354651280428,0.9954653866509204,0.7515596470041097,0.6025913342035247,0.8729757196253284,0.6602433228091852,0.8556351969168833,0.7479142611168816,0.8325898650254656,0.8803632921835086,0.8044335249637873,0.6740206310736274,0.8867067232109314,0.7374922764827049
27,0.14017593363920847,0.9957303369372035,0.9914972051737009,0.9973414982371035,0.9941244901970496,0.7588185167270781,0.6116579105384369,0.892799359394014,0.6601238775009627,0.8432996869050923,0.7292435894017674,0.7959936992557263,0.8968128769378629,0.7758500858365901,0.6343475940526613,0.9313285560511647,0.6656136679481083
28,0.13505257666110992,0.9962183849599542,0.9924654705794109,0.9960984113890379,0.9963388883608185,0.7804363923110638,0.6402926863576331,0.8701291576358868,0.7080835721124543,0.8514340207364024,0.7414965211698571,0.855771179991724,0.8478005190455989,0.7387483935819915,0.5878204167559684,0.9524798564672872,0.6059090006526449
29,0.13330471018950144,0.995771071838709,0.9915780165339477,0.997061324376012,0.9944847121654843,0.798670734713692,0.6654759657420963,0.7763445685652087,0.8239746341328872,0.8430255545159389,0.7288370025621284,0.8045482413756505,0.8860804440827779,0.7878135019238707,0.65150932760409,0.8974684033392691,0.704128877510872
30,0.13054525603850684,0.9961370163917834,0.9923039138795098,0.9973589838498105,0.9949182546547239,0.7745647181374614,0.6322037545645683,0.8619448928908179,0.7035738384076189,0.8559339775653141,0.7482806273103724,0.818706431009393,0.8969309163698919,0.8064792530516455,0.6763590934892849,0.8655500230645801,0.7563437788946533
31,0.12492836415767669,0.996461829772867,0.9929487702620521,0.99667975454123,0.9962442177697146,0.7868868795005002,0.6490802124059446,0.876451111400519,0.7144834230256883,0.8625659505149564,0.758552687064134,0.8555853473044476,0.8699270456810183,0.7575584570033852,0.6108615767140672,0.9521791018619115,0.6304776883904608
32,0.12648373146851857,0.9961193491244936,0.9922688240815035,0.9965531556471268,0.9956861515291803,0.7901261442675362,0.6535587964393683,0.8709575083621075,0.7236404810234703,0.850487779124486,0.7400748416642725,0.8370413996678835,0.8646305724425967,0.795321346618761,0.6611132736103292,0.9189080115651557,0.7021406292969228
33,0.12178655664126078,0.9959835085228752,0.991999438171345,0.9976284204508543,0.9943441634826043,0.7937072618995962,0.6586175036643465,0.8261130291904892,0.7647896624818471,0.8523856021249437,0.7433081578651107,0.8038862157698877,0.9072915314410535,0.7709951091974618,0.628444715255789,0.9171988144666927,0.6664011003550793
34,0.11944632281859716,0.9956805919390004,0.9913985179054192,0.997513882412135,0.9938545178398769,0.792124337822624,0.6562796205695931,0.7754384658083504,0.810345245401995,0.841743680471801,0.7271058926204528,0.7894945791820297,0.9018659395980855,0.8140969391117384,0.68743688050475,0.8619664433247993,0.7724024350523958
35,0.11947746872901917,0.9966189395352748,0.9932608011160667,0.9959041484402235,0.9973348815827925,0.7771357342701672,0.6362367563133496,0.8863706083166651,0.6928243109208286,0.8635447126071604,0.7600471228789315,0.8897248816341503,0.839064616643776,0.7612725832083223,0.615377938068483,0.9515414958921872,0.6352832728840262
36,0.11757026761770248,0.995609437706644,0.9912574379722668,0.9979802012849234,0.9932501508386395,0.7905883785814397,0.6539490115434043,0.7848159920325162,0.7972399837436039,0.8434136733192316,0.7293257138273599,0.7775491660934959,0.9217990211348991,0.8007599340803004,0.6684328723361664,0.873414188582938,0.7400628258184764
37,0.11941618372996649,0.9963320214845436,0.992690914299842,0.997125180786104,0.9955402932821775,0.8031476377198176,0.6716696517805255,0.8038106960482913,0.8040022501651168,0.8609430379413974,0.7559489315742651,0.8359658243518735,0.8876619569940728,0.784222648979505,0.646431269215178,0.9182469843004599,0.6861330930266305
38,0.11824973573287328,0.9964363158993814,0.9928980702181854,0.9969409382253691,0.9959323989358373,0.7949096782994943,0.6603692113941982,0.85055915584224,0.7469462796780822,0.8633019374036994,0.7596465269182988,0.8470547152669679,0.8804360190577245,0.8017194583203764,0.670064275461582,0.9088791573702392,0.7184933680620582
39,0.11558109919230143,0.9964231226047239,0.9928719129377828,0.9961982820813385,0.9966483646880782,0.8017035989790162,0.669444103679029,0.8378223357073203,0.7695604532660504,0.8580252970843191,0.7517745655336072,0.8666107915975045,0.8500362123278085,0.7907616924811806,0.6546549454959943,0.9263565842122431,0.6906175588526429
40,0.11142312834660212,0.9963323557995025,0.992691630045346,0.9970429685452871,0.9956230889334532,0.7876892243333,0.6507022795436961,0.8648659914925427,0.7238651545363062,0.860074126474819,0.7547626414877227,0.8377067686191427,0.8840938937097707,0.7870143829452887,0.6493097954167236,0.9387372526521701,0.6781786925257391
41,0.10954796622196833,0.9964185607678906,0.9928628567050332,0.9968637756783011,0.9959740006269918,0.7965735795228452,0.6622905573713801,0.8617126924427118,0.7414154057622523,0.8625350039009458,0.7584302471735007,0.8482445994107377,0.877631684583719,0.763999267768111,0.6189765600468378,0.943097915875134,0.6430455455845533
42,0.1125871201356252,0.9961509425248136,0.9923316487484186,0.9973593073898953,0.9949458326022838,0.794574244516771,0.6596979472644059,0.8137559440246507,0.7768410343604386,0.8563492726582442,0.7489954425019605,0.8194144972116246,0.8972489404537943,0.8091132061548411,0.6799700634979085,0.8754352825657852,0.7528336085683893
43,0.10848199675480524,0.996007671031235,0.9920472751352422,0.9974555798129723,0.9945641826416194,0.7875411837334908,0.6501281011930493,0.8517618441765342,0.733516704225443,0.8525696619597304,0.7431290587915675,0.8092662006989493,0.9010551804701521,0.7920635207106705,0.6561997301427379,0.9104985923560499,0.7017241184553512
44,0.10620983888705572,0.996406400195944,0.992838694588487,0.9967304575726754,0.9960828127996323,0.798347164214342,0.6646462087968452,0.8477317968492691,0.7549095652718258,0.8612416986458883,0.7564554463599679,0.8506950775650285,0.8723690786358774,0.7969477936938794,0.6631385151360984,0.9166800425943201,0.7059462248288759
45,0.10754344860712688,0.9964185941700004,0.9928629462834188,0.9967600272557225,0.996077885743542,0.7976882522533496,0.6638724240168958,0.8396460980082174,0.7606260125433021,0.861666941935241,0.7572269794605909,0.8508508574630822,0.8733737629203207,0.7789069512320455,0.6392065072430849,0.9169639529368847,0.6785724109821528
46,0.10175848553578058,0.9961225571963428,0.99227520863523,0.9972249855067888,0.9950227687300645,0.8007545342415368,0.6681570909914949,0.8429321800078693,0.7631663582825983,0.8544951562634615,0.7461775507874344,0.820731255792416,0.8913877666889151,0.7446465802895323,0.5944301201233326,0.9439333045993252,0.6161958070781168
47,0.10507914125919342,0.9966253140977542,0.9932735879530853,0.996348934951433,0.9969022590229221,0.8047151317851879,0.6735508551314435,0.8489488947008758,0.7654721953668431,0.866223171377025,0.7643648269725044,0.8758196380973495,0.8573652536635871,0.7782836814282896,0.6376122735643407,0.9334056321170956,0.6679044525741459
48,0.10465954194466273,0.9966250034875185,0.9932728574166176,0.9961197954981438,0.997130994810244,0.8002771601625412,0.6675535829515933,0.8357281270037644,0.768500596336456,0.865212730958902,0.7625915358473516,0.8829651149548144,0.8484949095816477,0.807654492721116,0.678315665419701,0.8948360083280266,0.7368806526527015
49,0.10222352395455042,0.9961691983451157,0.9923678059936165,0.9972562480694956,0.9950846604887846,0.7977906769336616,0.6638281887750798,0.8394634883796606,0.7604756419749106,0.856196088623281,0.7487701037875757,0.8228676742328657,0.8924799197365312,0.7778418137815117,0.6375360424561666,0.914876031127514,0.6777898515120179
