epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.08878803053517746,0.993615551946243,0.987312366494109,0.9941909759213187,0.9930413747220602,0.7597930240016624,0.6129647208504222,0.7560844167310894,0.7650997478702095,0.7556980330462496,0.6076550964117354,0.7396865459081602,0.7731113061377268,0.7282109884982108,0.5736441547143187,0.8705207607805702,0.6275907375867129
11,0.08474185371321011,0.9937106973174835,0.9875004284048946,0.9943779808169497,0.9930448938939123,0.7554220975798599,0.6076011958384314,0.7611669762179056,0.7504418931983412,0.7605560098511326,0.6138335608344242,0.7424445679160311,0.7802541507913893,0.7493233377909122,0.6003662599516073,0.8532749079855825,0.6694578827350269
12,0.08131890154741948,0.9922183122061209,0.98455699985602,0.9958200655343233,0.9886430494447693,0.7412706213783891,0.589458064116863,0.8268216583440865,0.6729919311617224,0.7341801980057626,0.5802177879947851,0.6538146178604547,0.8376040313695269,0.7199562324670743,0.5634024909838478,0.9128206106975176,0.5956087117081343
13,0.0797557045821271,0.9940395237514689,0.9881500910669834,0.993598054726058,0.9944819550710952,0.7474091445180305,0.5970952376143505,0.7559173703026608,0.7399038210985418,0.7621748426165467,0.6160863293535656,0.7765758432067416,0.7489597389279411,0.7433832550677714,0.5924389699799495,0.8591263700625267,0.6567869573067753
14,0.07657412736634024,0.9924778747124902,0.9850684878828417,0.9958080264245943,0.9891705318906919,0.7555252470663656,0.60749633515498,0.7761927336914196,0.7372436065415012,0.7406596177403467,0.5883544672713149,0.6644340070539122,0.8372716796905785,0.7467416830862106,0.5974562973292505,0.8614383802111133,0.6610015381163774
15,0.07546629028674824,0.9938513282322439,0.987778225622608,0.9946445894053418,0.9930598791480951,0.749314343856526,0.599391002876989,0.8250564864784222,0.6870308266295682,0.7672534903134008,0.6225588672250043,0.7452248740778366,0.7912265528278222,0.7415303582907895,0.5908101874998349,0.8860960584426812,0.6387624245270644
16,0.07409596041429277,0.9934329775809106,0.9869521167069084,0.9946706205707401,0.9921987743227246,0.7538211571786521,0.6057559115100393,0.7793516564909084,0.7317737808481172,0.7554961430537886,0.6072873816937676,0.7225290595132885,0.7919527887982928,0.7458200381121292,0.5959858261079654,0.8614001838699584,0.6593026265143843
17,0.07193609709346216,0.9935898863919154,0.9872618164658766,0.9950621684287556,0.9921227663034221,0.7571549173471337,0.6097504042014317,0.8184668945861726,0.7057197216545278,0.763405735294649,0.6175841396140646,0.7244820349866189,0.8076021911391364,0.7430508625422546,0.5926510440896003,0.8733147873812902,0.6487148244599658
18,0.0717156317839825,0.993400530908511,0.9868879204474903,0.9951598671023336,0.991648178988115,0.7551906432917889,0.6071977191172403,0.79169719311082,0.7228965946826715,0.7590283923705881,0.6118146391151831,0.7136573639192935,0.8113292352427433,0.7263267765552138,0.5713315077760188,0.9137972864802251,0.6039373322664471
19,0.06982255785488616,0.9938110366188564,0.987698613260971,0.9947485404445311,0.9928758179970596,0.7400211925373499,0.5876387429742085,0.8008758774564695,0.6889439725846821,0.7665106213166291,0.6217286807051113,0.7406549627988055,0.7946540188443573,0.74212506365828,0.5912143846193166,0.8627791582393217,0.6536484170306189
20,0.06975995598275678,0.9939914423448585,0.9880549627396347,0.9945591085574735,0.9934247672247588,0.7609295322140252,0.6144471096201835,0.7781178005754837,0.7459424638729842,0.7700814939044833,0.6265356873657454,0.7540868924145172,0.7871826385313814,0.7462670834655073,0.596668214634136,0.8650958226927525,0.6575393937306102
21,0.0678582564483281,0.9924271215289032,0.9849685358402412,0.9957281385200392,0.9891486953838017,0.7535414905692497,0.6048468808770364,0.813554415627171,0.7025548818718017,0.7387616828220058,0.5860100490929455,0.6632624487181498,0.834449857987635,0.7279444584906033,0.5730006109004602,0.900087681549808,0.6123399557012031
22,0.06689057857090351,0.9941444780293953,0.9883572735306985,0.9942128329494465,0.9940764491962174,0.7602447186922285,0.6144099675759762,0.7438313552445968,0.778086170638545,0.7707494718935655,0.6273514896918927,0.7689128851415437,0.7729684830503314,0.7361523790555751,0.5839984596755661,0.8606707460476796,0.6442162347308085
23,0.0659679915098583,0.9937150289148468,0.9875088345209191,0.9946927756710684,0.9927397429929516,0.7617136310341072,0.6162332831603862,0.7754432248743574,0.7498166967491333,0.7634889497456923,0.6176533119552504,0.7366611412351427,0.792953681600428,0.7445359770623984,0.5946043917613677,0.8696944479828929,0.652687906901802
24,0.06533486269463122,0.9940457182266199,0.9881622331257371,0.9943768879508503,0.9937153407495001,0.7618356545738079,0.6155436269571104,0.7911173283693151,0.7351646020669569,0.769970043699813,0.6262729249115372,0.7607132446020806,0.780096953899431,0.7435598384071674,0.5934511081264254,0.8642038729779787,0.6543391931473771
25,0.0648276193761358,0.9937465638369861,0.9875711240194256,0.9947910524166448,0.9927046182255811,0.7559508987234488,0.6079081666156366,0.8043613650928355,0.713460439576563,0.7655563813197215,0.6202690378895138,0.7368282261801352,0.7969776096317776,0.7333741139732828,0.5797781416250465,0.8843601608326054,0.6273313138502373
26,0.06355849363737637,0.9927249161783955,0.9855551784183791,0.9957792975245682,0.9896900190861321,0.7576987741244242,0.6106337765776354,0.7724419593478135,0.7438998562621462,0.7466299700725644,0.5959424153644172,0.6750821501744901,0.83611336205892,0.7368368236971061,0.5853807069129536,0.8653540496534704,0.6430848081974591
27,0.06239560947698705,0.9940796039324394,0.9882291229567637,0.994085157204625,0.9940746081620381,0.7636660614457355,0.6181001013196583,0.7764612261196274,0.7516015205649298,0.7686645222842534,0.6243611346314986,0.769148015816676,0.7688107759691376,0.735900404509445,0.5828896224699733,0.8734627011314445,0.6373095965744857
28,0.061598558538879446,0.9940135672265624,0.9880986036736762,0.9945907001946324,0.9934376414362114,0.7537085187992228,0.6052919859327073,0.7469829456197821,0.7612628914049278,0.7712973359934839,0.6278972848935319,0.7549791366261923,0.7889757819703489,0.7498706832275703,0.601788366044255,0.8474458368317803,0.6748404806690241
29,0.06203356012701988,0.9935123653843749,0.9871086291004978,0.9951371653240721,0.9918933351938803,0.7634051499251221,0.6181659147407569,0.7494125300441827,0.7796213090351176,0.7619089018744454,0.6156277518360431,0.7193537903481279,0.8103138560141218,0.7338941899972292,0.5811968447985459,0.8694883140139168,0.6361938739690942
30,0.059641300292770844,0.9943656910444666,0.9887948235874495,0.9932422576066248,0.9954919950067365,0.7558297218929497,0.6078801532652076,0.7782504120942484,0.7352375609927807,0.7692359623475642,0.6251731758715029,0.806711198331141,0.7354204069828951,0.745384062901189,0.5951303361674698,0.8680192680130914,0.6545944780287073
31,0.060430788307213316,0.9944059145312635,0.9888743325102948,0.9938910029351093,0.9949217727490886,0.7593984156053433,0.6124802860581955,0.7666024954360764,0.7528512381725964,0.7764116831992914,0.6347705496893011,0.7930975134364393,0.7609086330844538,0.7371860639627799,0.5851782749932994,0.8740953795063348,0.6386181361302493
32,0.06026449670491655,0.9942176486325195,0.9885019933142934,0.9938036822285027,0.9946323664860551,0.7580359472167195,0.6106388102560031,0.7876732569983148,0.7310473257664456,0.7697259308936794,0.6259733315927116,0.7829254552407227,0.7574295487598905,0.7257672663346129,0.571072949928711,0.8984901068274722,0.6101253290733697
33,0.05990209902813232,0.9939584170127401,0.9879898303395593,0.9945096889114933,0.9934081095142004,0.7573828274852352,0.6101188531780964,0.7675845713972769,0.7494065995534485,0.7688278319827143,0.6248650227600102,0.7531804107739023,0.7855189960886728,0.7338394375170711,0.5810239659400884,0.8804864566093774,0.6307908700500118
34,0.05858038331753288,0.9942180929491482,0.9885029294549507,0.9935169559215548,0.9949206760138298,0.7489986723439531,0.5992549086250376,0.8164209723546729,0.6928088356547553,0.7664572619358678,0.6216784757177354,0.7897514330809434,0.7451421628134162,0.735749249873052,0.5836448679769652,0.8971116781075313,0.6255461684166914
35,0.05827706764920864,0.994251082381345,0.9885681342915663,0.9936636423155896,0.9948394754357426,0.7524307837760612,0.6035751170442474,0.8011025618546826,0.7101051646781147,0.7689442623097301,0.6250454905762247,0.788192334601607,0.7509733737102952,0.7423337072393156,0.5916019511819943,0.8869027609284491,0.6402562268978772
36,0.05652068521267448,0.993768756306537,0.987615058715718,0.9948303383914368,0.9927099171127831,0.7551605935880983,0.6070175057227418,0.7985079404705175,0.7170722040362485,0.7660751568347238,0.6212881356741359,0.736681853383915,0.7984916112466909,0.7307111925474595,0.57684559365429,0.8957400865839849,0.6181888519500186
37,0.05790667664381414,0.9944267573988499,0.9889154946845371,0.9935269796890267,0.9953286359152729,0.7561293837299241,0.6082167999376743,0.7942441039835053,0.7224117138050483,0.7741609275245954,0.6316464185911298,0.8037020474088544,0.7471450731676182,0.7384056369162382,0.5867567880311693,0.8884703163126486,0.6334924371521999
38,0.0571545080275707,0.9945198815016525,0.9890996822934138,0.9930731879787897,0.9959710602617886,0.7500422748126544,0.600996263268082,0.8056179877783313,0.7028040636195277,0.7717161517819007,0.6288441878627088,0.8218266951246113,0.7277839333498338,0.7420563957281346,0.5915226929991947,0.8749062885903192,0.6464889354447634
39,0.05565446564087681,0.994389840867861,0.9888425123478505,0.9931915997806741,0.995591283170159,0.7499747759563546,0.6003585675240655,0.8195708308892331,0.6922097381057228,0.7692548076024592,0.6252372119771098,0.8097267703437727,0.7330189800718421,0.7215803969340799,0.5656263212275673,0.9031275271499567,0.601610287054373
40,0.05644076716860914,0.9943765998698968,0.9888162852756494,0.9935289855298038,0.9952261042698466,0.7532026276828269,0.6049265737563694,0.7866621892605663,0.7234583861890145,0.7719139922284608,0.6288272343080072,0.7999510921453159,0.746332590745494,0.7439399032858903,0.5931540481274435,0.8783220268703655,0.6461676764987564
41,0.05578496874450079,0.9944412915286426,0.9889441645186623,0.9933943238953246,0.9954906307117618,0.7592050551991694,0.6121637934267471,0.7696195168651886,0.7500937587286157,0.7729385159948232,0.6300900003372507,0.8080280877776765,0.7410081549944587,0.7362537438800839,0.5835051342174082,0.8711733125372837,0.6382844383266821
42,0.05633109493875036,0.9943045000443801,0.9886737033740166,0.9938959590343832,0.9947136847551542,0.753731084324303,0.6050925623579169,0.8005038268311888,0.7133367694401848,0.7729281242164222,0.630245254862236,0.7861059018063793,0.7606750323434979,0.7369691258790291,0.5844858216326934,0.8839111167768041,0.6327424472875138
43,0.05558573873409259,0.9943312095860598,0.988726646109985,0.9936364009848937,0.9950273195961168,0.7571445389883487,0.6095906557213204,0.7952515172551352,0.723579775823278,0.7718215479222639,0.628654556860492,0.7945768690802081,0.7507087511760931,0.7359681632850954,0.5829722461150761,0.8849800620188871,0.6308924649180838
44,0.05535771690455137,0.9942454767040898,0.9885571576334056,0.9938275272209119,0.9946643472920776,0.7597198700663396,0.6129116258203212,0.7702920583073352,0.7503352582849303,0.771300418244189,0.6279193376815325,0.7847331600405285,0.7589869306548441,0.7386349778933455,0.5864553908040342,0.877682305873051,0.638880107457689
45,0.0549180253950599,0.9942923762049589,0.9886498453048282,0.9939536572610594,0.9946322023161543,0.7568611364117287,0.6092536385218634,0.8035427124390271,0.7163752440845276,0.7736432834448443,0.631187732712657,0.7848812545636852,0.763789120781435,0.7278330005231259,0.5739574800278822,0.9002864378660281,0.6127775108637752
46,0.05542772862256742,0.9940539699680838,0.9881786639272411,0.9943442852386823,0.9937643219560557,0.7575951811536378,0.610236625671434,0.7903061568624503,0.7284376806476311,0.7705789972711176,0.6268826325281256,0.762408216644355,0.7794895876629961,0.7297963246055156,0.5757943263948889,0.8964021264957968,0.6162344057912228
47,0.05476404300409984,0.9941929806846085,0.9884532142345817,0.9942643488961702,0.9941221018482401,0.7611336367002524,0.6147718551440482,0.7775418617083536,0.7459803712760934,0.7730092764055293,0.6302878085135221,0.7713913660917845,0.7752996751931187,0.7361761397101056,0.5831307798260801,0.8812891161925307,0.6335507392631262
48,0.054691589613950334,0.9941925177078568,0.9884524954525222,0.9941541554826165,0.9942312972145868,0.7576362460114319,0.6103411723809297,0.7852683275674879,0.7328207902201422,0.7724061604161578,0.6294966020109718,0.7736098315011746,0.7716839942136084,0.7404095251729178,0.5896613716909489,0.8729945265314667,0.6442172731837934
49,0.05357296173186863,0.9944232761839409,0.9889086930452275,0.9933574522759702,0.9954919651309491,0.7597840724478453,0.6128716302221128,0.7736599443143999,0.7475330675211144,0.7715389857123628,0.6284708240002813,0.8076958700500046,0.739243217188447,0.7355050826538039,0.5829528582962908,0.8828520163413288,0.6318147241579455
