epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
11,0.07196394759027855,0.9989057876248849,0.9978140702067856,0.9996947424163845,0.9981181658278165,0.9113324065612934,0.837571651164147,0.8544896336530698,0.9767328594030841,0.5557874557585855,0.3890729112794667,0.8461617489636938,0.41935979731509526
12,0.0629458499505468,0.9990525194326622,0.9981068738955607,0.9992548585690274,0.9988502932685752,0.925883712119479,0.862197336210996,0.897529398307277,0.956353024632946,0.6216745418474923,0.4575012300708884,0.8466023298264721,0.5024808198766626
13,0.05597475109001001,0.9990949919490911,0.9981916687890455,0.9994689457043823,0.9987213650484907,0.9207771067352569,0.853523481489998,0.88845860885715,0.9557992199716295,0.6122614013032318,0.4441883799363641,0.7573008824684268,0.5203963857896864
14,0.050882622491622315,0.998989753545051,0.9979816879998749,0.9996669329563772,0.9983135988275932,0.9149749003583498,0.8436395102256079,0.865033484703366,0.9715413733958932,0.5731242082330923,0.4079685675261448,0.8121463484098513,0.4551325452050033
15,0.0447389333360437,0.9988619210383868,0.9977265253601464,0.9995381946120958,0.9981866210660484,0.9185445710087846,0.8495395224897572,0.8722480469874645,0.9702240189372011,0.5166552168660817,0.3503563429114064,0.6429720555141969,0.4369853787664718
16,0.040149258314699364,0.9991203015836289,0.9982422478901998,0.9993694342691627,0.9988713458487712,0.9226477840755704,0.8568518117766353,0.8932054501572755,0.9544498358322585,0.60845866897993,0.44156241071918156,0.8020079634374077,0.5022942390688414
17,0.037815093616212624,0.9990021468001145,0.9980063608904862,0.9993036257203621,0.998700881840732,0.9201896233510364,0.8525101116217696,0.8934661813300494,0.9489716900434275,0.6015629899958289,0.43303171932353934,0.7169866095873305,0.5263761957774564
18,0.03438323911657368,0.9990043035311283,0.9980106999477959,0.9995090440181618,0.9985001284742706,0.91973125882762,0.8516655602105127,0.8793329324532285,0.9643736672664343,0.5775325656213862,0.41061724606394623,0.7561968029999334,0.4782059111846407
19,0.032388569260744945,0.9990876306872043,0.9981770539615877,0.9995208049226652,0.9986549195988579,0.9229737370277611,0.8571592832878503,0.8900987481997692,0.9586891151234732,0.6521122303409805,0.4868241260386809,0.7824946268264602,0.5661185175602533
20,0.029635718848178352,0.9991432587273766,0.9982880563250242,0.9995077249099065,0.9987791074942991,0.9222674448956727,0.8562173887245876,0.8827768926714129,0.9659246186630016,0.5612719944740884,0.3950381798129201,0.8370280877732846,0.42991534991041574
21,0.026725123798393684,0.9990944511531484,0.9981906225009971,0.9995177476692231,0.9986715530801007,0.9205095929893237,0.8529920585198866,0.8780033178349385,0.9676528807760713,0.5577345695343949,0.3898535769163708,0.8465366330143156,0.4219091926569831
22,0.025253148493019566,0.9991388551817248,0.9982792391132872,0.9991268681365323,0.9991508880630656,0.9285052004756067,0.8668122020991884,0.9073069743393423,0.9511294288249794,0.5875558072374159,0.4264376564445125,0.8664490008531373,0.46035846980115597
23,0.024319467053789158,0.9992240167643963,0.998449288222789,0.9994591342581433,0.9989890435848896,0.9284287266768831,0.8665752385089663,0.8980034283984057,0.961166316697893,0.6235437877348959,0.454925569419596,0.8301503179745753,0.502050128275664
24,0.02419058952912472,0.9990265900981061,0.9980551258451379,0.9993147296792994,0.9987386676355102,0.9226568873856794,0.8568691199338159,0.8857087171901539,0.963239007849714,0.5556522868988526,0.3888274031211954,0.8459232701916286,0.42133799384422316
25,0.022320989600342254,0.9989295695643305,0.9978615801100329,0.9997431378575424,0.9981174557695888,0.9134563087529505,0.8411510430399041,0.8558617014687449,0.9799111029583167,0.5465271035718541,0.3820206371349023,0.8487657773757553,0.4121924925118098
26,0.020598961823228477,0.999063734461393,0.9981293451996721,0.9995139686680605,0.998613986251268,0.920819543790943,0.8535221953319906,0.8798005981255338,0.9662087325672781,0.6056004846955042,0.43770704950491773,0.8453464986976224,0.4770564086227035
27,0.020174153277353533,0.9991804312160537,0.9983622800729247,0.9995662517873591,0.9987949350673967,0.9252743659908436,0.8616227966451765,0.8855158679605258,0.9693648202581827,0.5990635510444442,0.43629251531175867,0.854086286393833,0.4745064621977271
28,0.01946634193882346,0.9991011795545311,0.9982040347620883,0.9995314961012951,0.9986712903607138,0.9229530761044097,0.8572084624153493,0.8789505531626585,0.9719726075874462,0.5533875046476894,0.3881068251934097,0.8827965819351046,0.4100807444309472
29,0.018726212127755087,0.9990273176513463,0.9980566132742426,0.9994864980856617,0.9985686296859435,0.923663792062243,0.8584571501854392,0.8801266525762559,0.9721273865910495,0.576585905148005,0.4112808140711208,0.8563628978820375,0.4438696013220501
30,0.01801274503594723,0.9991346737952738,0.9982709106047202,0.9995286895639353,0.9987410081229956,0.9178229702307756,0.8486175350148603,0.8700195411155297,0.9717415402283297,0.42278894823071317,0.2730789353816612,0.8726842408385547,0.286054358208968
31,0.016896930152037436,0.9991136267263989,0.9982288853682924,0.9994580747899957,0.998769445991301,0.9232311797069608,0.8576647517203887,0.8852188588198507,0.9649265075053778,0.5879062744679238,0.42285000262753425,0.8678313414577475,0.453719728386607
32,0.015913967718032822,0.9990408440418971,0.9980835803650864,0.9996184292893456,0.9984639873283511,0.9183170348571217,0.8492036749900177,0.8698944470490464,0.9727533291711253,0.5561075454103053,0.3911794097189979,0.8469746040213325,0.42324931476607797
33,0.01589720746151347,0.9990924145728597,0.9981865480459456,0.9995556006001313,0.998629695262313,0.9202236561518119,0.8525409607029137,0.8767543183123548,0.9685839584986576,0.5592917008578178,0.3941186042765519,0.8340535344518715,0.4304212357225668
34,0.015724875005906906,0.9991258774324139,0.9982533316474969,0.99946409615359,0.9987879164096344,0.9234801314407168,0.8583532090993418,0.8863809837783665,0.9644508511037724,0.6042806979789639,0.44023556312737383,0.848463751854045,0.4809926428566226
35,0.014958293399895016,0.9991621243133252,0.9983257120251631,0.9992955477513582,0.9990287742484334,0.9285737848670422,0.8671006447442088,0.9032172591650657,0.955843139102005,0.6093947735177967,0.45006960280220626,0.8417202984450851,0.4963578750223519
36,0.014043001093618248,0.9991381468298492,0.9982778554578501,0.9995110854625346,0.9987655381311334,0.9306238733452518,0.8705445089359566,0.8978141065124223,0.9661152284917975,0.6643639367293948,0.5024164027697566,0.830538996411097,0.5633492231986555
37,0.013343008768245361,0.9991291581983706,0.9982598688001494,0.9994233164953703,0.9988352226097423,0.9241417982676241,0.859445114843798,0.8905488909302725,0.9609334647298176,0.6125415411722597,0.4466011637664476,0.8303435302453268,0.49466288438281353
38,0.014221467185711515,0.9992003138859322,0.9984019475818268,0.9994463724702484,0.9989544065001045,0.9276219268156826,0.8651884833556751,0.900180991500439,0.956898802084331,0.6276579152182407,0.46176311310463614,0.803670525207937,0.5236491731417149
39,0.012479170684473238,0.9992297242376534,0.9984606609027652,0.9994512771146395,0.99900829494371,0.9296405294492085,0.868875114833471,0.898655626912756,0.9631561851070154,0.6108637107275985,0.44661079854640245,0.8463237990082673,0.48935711364775025
40,0.012517097966232594,0.9991813173619749,0.9983640705070168,0.9994687814042477,0.9988940666333305,0.9272441285706113,0.8645616903453931,0.8941645284316934,0.9632447975809113,0.6115019076225259,0.4513146839126978,0.8586523524942545,0.4932982531438777
41,0.012322791514621265,0.9991673485751205,0.9983361305012657,0.9993611799182666,0.9989736200838194,0.9274588489391221,0.8650402878704302,0.8981322257393213,0.9590263837987831,0.6081755879678572,0.44613334518930176,0.8491914744350645,0.4864760449749007
42,0.012089295069808546,0.9991202751449776,0.9982422030151004,0.9995308906208777,0.9987100487958139,0.9252402794301695,0.8612200401564248,0.886937256295567,0.9673509349625796,0.6296257317916747,0.46280425397130276,0.8685523207509331,0.4995609586907037
43,0.011858315132828295,0.9991789992139731,0.9983593955729249,0.9995023855576027,0.9988558600364288,0.9274556268363745,0.8650637669421811,0.891066432412073,0.9673988018856848,0.5964909178344648,0.43143588889507584,0.8467320368492002,0.47147558378149373
44,0.012215539340631685,0.9991555999288937,0.9983126823595986,0.999382605463887,0.9989287525550901,0.9285484878242064,0.8668420737739927,0.9009034290970637,0.9582835432910156,0.6265589922870152,0.46097474631815466,0.8101754994329537,0.5213228075932197
45,0.011640657198385916,0.9991176145497571,0.9982368401269053,0.9995377835185275,0.9986978409447343,0.9237141151713527,0.8585411989519429,0.8820048735031609,0.9697652768196351,0.5906207316345239,0.42276635610902646,0.8753274680618559,0.4513997916472113
46,0.010779404935116569,0.9991528874958726,0.9983072777540362,0.9992649134156091,0.9990409149437697,0.928939320579313,0.8675074447383149,0.9025753397551148,0.9571336125523757,0.6025338818166938,0.43704152341945857,0.8720166496355385,0.46942076600128324
47,0.011422410698445596,0.9991169881616231,0.9982356081014478,0.9993244558471588,0.9989096564546993,0.9252754304211415,0.8611756474446896,0.8936626813882985,0.9594305454783125,0.5829889674926335,0.4173906794226171,0.8676738546302353,0.4479090141380279
48,0.011256136681776548,0.999193088818403,0.99838754330253,0.9993191530735528,0.9990670972891573,0.9267633042364438,0.8637778914635378,0.9004978445356117,0.954892149446582,0.6202079672096873,0.45173011183113493,0.8482826225568563,0.4934981639058168
49,0.010326576439420814,0.9991666534425705,0.9983347697148696,0.9994465251005036,0.9988869938822446,0.9277875728110239,0.8655215370666623,0.8959365041871941,0.9622455562297864,0.6372509191229357,0.4731882697828512,0.859663354279165,0.5149936281673655
